ID,Year,Month,Day,Hour,Temperature
81,2020,1,4,9,1.1443231361271575
82,2020,1,4,10,2.027303405335477
83,2020,1,4,11,3.934229192274918
84,2020,1,4,12,6.781924475279066
85,2020,1,4,13,7.787653116444308
86,2020,1,4,14,8.321345553377702
87,2020,1,4,15,7.06472547331987
88,2020,1,4,16,5.799878529957019
89,2020,1,4,17,5.148687974020976
90,2020,1,4,18,2.578224334362016
91,2020,1,4,19,2.009651306456922
92,2020,1,4,20,0.25512613996284195
93,2020,1,4,21,-1.1349393961097736
94,2020,1,4,22,-1.9496047431985577
95,2020,1,4,23,-1.5285497503019947
96,2020,1,5,0,-3.008205825092759
97,2020,1,5,1,-2.87437008621834
98,2020,1,5,2,-4.294415751356976
99,2020,1,5,3,-5.136953156244882
100,2020,1,5,4,-5.2102900484338015
101,2020,1,5,5,-5.010038442494089
102,2020,1,5,6,-5.970763655201527
103,2020,1,5,7,-6.290058274627022
104,2020,1,5,8,-6.278918145691314
105,2020,1,5,9,-2.692995302598348
106,2020,1,5,10,-0.8929740099766779
107,2020,1,5,11,2.0096713242640263
108,2020,1,5,12,2.9772898111145896
109,2020,1,5,13,4.1850240050613685
110,2020,1,5,14,3.112239884756667
111,2020,1,5,15,2.999699969077099
112,2020,1,5,16,3.429564436338829
113,2020,1,5,17,2.399677531541892
114,2020,1,5,18,1.0859054960794747
115,2020,1,5,19,0.5861533526109088
116,2020,1,5,20,0.09753045666030147
117,2020,1,5,21,-0.9972778627007415
118,2020,1,5,22,-0.7965275315125915
119,2020,1,5,23,-1.537974749374941
120,2020,1,6,0,0.045751981619872595
121,2020,1,6,1,0.06347391655154588
122,2020,1,6,2,-0.2747605785081966
123,2020,1,6,3,-0.5631260181597018
124,2020,1,6,4,0.41929752230484496
125,2020,1,6,5,0.0041931212520207595
126,2020,1,6,6,1.4867841022194241
127,2020,1,6,7,-1.123973470993203
128,2020,1,6,8,-0.32295273001107105
129,2020,1,6,9,1.4271233488259707
130,2020,1,6,10,4.153836043599811
131,2020,1,6,11,5.273915896728099
132,2020,1,6,12,6.200163023832029
133,2020,1,6,13,5.587683156345502
134,2020,1,6,14,7.645783577286385
135,2020,1,6,15,8.074926835382689
136,2020,1,6,16,8.373382832553188
137,2020,1,6,17,7.667404469992421
138,2020,1,6,18,6.7856349501544555
139,2020,1,6,19,6.42180848351524
140,2020,1,6,20,6.6054773828277105
141,2020,1,6,21,6.1416418072782015
142,2020,1,6,22,6.50914494483043
143,2020,1,6,23,6.802159140558015
144,2020,1,7,0,8.6316497087409
145,2020,1,7,1,9.09847533162391
146,2020,1,7,2,9.49660405927682
147,2020,1,7,3,6.315065311410832
148,2020,1,7,4,5.77964317890876
149,2020,1,7,5,5.8900679769619195
150,2020,1,7,6,6.219411165686911
151,2020,1,7,7,5.715639622801762
152,2020,1,7,8,6.368534458905071
153,2020,1,7,9,6.032243389750738
154,2020,1,7,10,6.2076685552415025
155,2020,1,7,11,6.576610721003519
156,2020,1,7,12,7.401373796707443
157,2020,1,7,13,7.46946747145884
158,2020,1,7,14,6.737886354381228
159,2020,1,7,15,7.630079481369728
160,2020,1,7,16,7.830933119584304
161,2020,1,7,17,7.390702416139251
162,2020,1,7,18,9.08555547043713
163,2020,1,7,19,8.700027879505287
164,2020,1,7,20,8.746966869733225
165,2020,1,7,21,9.63942145574684
166,2020,1,7,22,9.32949398452085
167,2020,1,7,23,12.329503331872813
168,2020,1,8,0,10.885119025726453
169,2020,1,8,1,13.255672253288187
170,2020,1,8,2,8.780929304226124
171,2020,1,8,3,6.697954705306734
172,2020,1,8,4,6.02000300290959
173,2020,1,8,5,6.107911316639737
174,2020,1,8,6,6.435910311110921
175,2020,1,8,7,5.146625166054774
176,2020,1,8,8,5.275761303416
177,2020,1,8,9,5.699183644719844
178,2020,1,8,10,5.832785745196893
179,2020,1,8,11,5.703983438032279
180,2020,1,8,12,6.208563475470609
181,2020,1,8,13,6.086960018906104
182,2020,1,8,14,6.099450093500707
183,2020,1,8,15,5.73299485369288
184,2020,1,8,16,5.801971691429779
185,2020,1,8,17,6.129644346314973
186,2020,1,8,18,4.621809017650137
187,2020,1,8,19,4.281562000912458
188,2020,1,8,20,3.2860708199425375
189,2020,1,8,21,2.94009299930136
190,2020,1,8,22,2.565200208026246
191,2020,1,8,23,2.4015989279435885
192,2020,1,9,0,2.3562732579685957
193,2020,1,9,1,1.5189702820000512
194,2020,1,9,2,1.2883300168196463
195,2020,1,9,3,1.0902172075241978
196,2020,1,9,4,0.28694319582568895
197,2020,1,9,5,0.5784291306957758
198,2020,1,9,6,-0.4339948704278669
199,2020,1,9,7,0.0454373775015533
200,2020,1,9,8,-0.8202710833113986
201,2020,1,9,9,-1.0807278600558377
202,2020,1,9,10,-0.09201487607672298
203,2020,1,9,11,0.9284940607719605
204,2020,1,9,12,2.5542307031930367
205,2020,1,9,13,3.4008831796412835
206,2020,1,9,14,7.623887544926833
207,2020,1,9,15,7.573908424901431
208,2020,1,9,16,6.86936801102658
209,2020,1,9,17,5.182884270552226
210,2020,1,9,18,3.173940836678195
211,2020,1,9,19,1.7748867648020337
212,2020,1,9,20,0.452784424128426
213,2020,1,9,21,-0.24347877917969996
214,2020,1,9,22,-0.7927639637957462
215,2020,1,9,23,-0.9315189182698767
216,2020,1,10,0,-2.3080545753731965
217,2020,1,10,1,-1.8879470110739884
218,2020,1,10,2,-2.344324404821579
219,2020,1,10,3,-2.9809009234764883
220,2020,1,10,4,-2.982711138232217
221,2020,1,10,5,-3.472083854808732
222,2020,1,10,6,-3.43632881522063
223,2020,1,10,7,-3.220684660386663
224,2020,1,10,8,-3.3539738952577363
225,2020,1,10,9,-2.3529030236809874
226,2020,1,10,10,-0.7222503237699858
227,2020,1,10,11,1.862198672410008
228,2020,1,10,12,4.792894738241202
229,2020,1,10,13,5.660421415739496
230,2020,1,10,14,6.6249258393103645
231,2020,1,10,15,6.557573214415928
232,2020,1,10,16,7.459933808624956
233,2020,1,10,17,5.357922478142021
234,2020,1,10,18,3.866758564733555
235,2020,1,10,19,2.407452251785939
236,2020,1,10,20,1.2061607932492802
237,2020,1,10,21,0.8958378664708295
238,2020,1,10,22,-0.20810310933865672
239,2020,1,10,23,-1.7061110219106883
240,2020,1,11,0,0.3397245163039937
241,2020,1,11,1,-0.6859598216362581
242,2020,1,11,2,-0.5521879362418893
243,2020,1,11,3,-1.469387659217542
244,2020,1,11,4,-1.4969270479936405
245,2020,1,11,5,-0.49351079597411207
246,2020,1,11,6,-0.43687472020176266
247,2020,1,11,7,-0.9873528307755528
248,2020,1,11,8,-2.535339431025065
249,2020,1,11,9,0.14315313774347693
250,2020,1,11,10,3.238191441546306
251,2020,1,11,11,4.839103579913559
252,2020,1,11,12,5.997892361192748
253,2020,1,11,13,7.305897206565963
254,2020,1,11,14,8.085048917105173
255,2020,1,11,15,8.09635658757244
256,2020,1,11,16,8.223689621247905
257,2020,1,11,17,6.442093362939341
258,2020,1,11,18,4.393454461514872
259,2020,1,11,19,3.089567726801832
260,2020,1,11,20,2.2034182190570597
261,2020,1,11,21,2.228009758494462
262,2020,1,11,22,2.445302533347883
263,2020,1,11,23,1.606457629565062
264,2020,1,12,0,2.550244596159665
265,2020,1,12,1,2.535613690023313
266,2020,1,12,2,2.1143209562651943
267,2020,1,12,3,1.3310478621772912
268,2020,1,12,4,0.4029776075346163
269,2020,1,12,5,0.20716188558995974
270,2020,1,12,6,-0.3749319971188303
271,2020,1,12,7,0.08214657005891368
272,2020,1,12,8,0.30862199219665953
273,2020,1,12,9,1.5603285508472133
274,2020,1,12,10,3.146016684035322
275,2020,1,12,11,4.55095970687583
276,2020,1,12,12,5.3372749919449864
277,2020,1,12,13,6.4181547447971035
278,2020,1,12,14,6.827371664212786
279,2020,1,12,15,6.4297005271796115
280,2020,1,12,16,6.027626183442479
281,2020,1,12,17,5.0384631389515295
282,2020,1,12,18,5.302801017068853
283,2020,1,12,19,3.176837076858634
284,2020,1,12,20,1.6922365729783522
285,2020,1,12,21,2.3954616631589296
286,2020,1,12,22,1.09189400972868
287,2020,1,12,23,0.8100114845215476
288,2020,1,13,0,0.1524168686849663
289,2020,1,13,1,-0.22591131870850845
290,2020,1,13,2,-1.1546261256612294
291,2020,1,13,3,-1.828654136601724
292,2020,1,13,4,-1.6818135427627947
293,2020,1,13,5,-1.2999140493870875
294,2020,1,13,6,-1.2539325288109637
295,2020,1,13,7,-0.3576974748775683
296,2020,1,13,8,-1.2154096935158698
297,2020,1,13,9,-0.9270361201904294
298,2020,1,13,10,0.22811599863759113
299,2020,1,13,11,0.9696782777361808
300,2020,1,13,12,2.7838483752700114
301,2020,1,13,13,4.391521721681556
302,2020,1,13,14,4.437634558905669
303,2020,1,13,15,4.9946007184133725
304,2020,1,13,16,4.798548469505495
305,2020,1,13,17,3.4921770701585704
306,2020,1,13,18,1.2616605139198924
307,2020,1,13,19,-0.03326501632821888
308,2020,1,13,20,-0.8257564628573864
309,2020,1,13,21,-2.413902932435251
310,2020,1,13,22,-3.856971289633192
311,2020,1,13,23,-2.6490305359905904
312,2020,1,14,0,-2.3647122553439957
313,2020,1,14,1,-2.6695150561075813
314,2020,1,14,2,-2.509464962955686
315,2020,1,14,3,-2.5584086309035854
316,2020,1,14,4,-2.835617288147576
317,2020,1,14,5,-2.7470922944550047
318,2020,1,14,6,-1.4786152371482064
319,2020,1,14,7,-1.9754457197964896
320,2020,1,14,8,-1.7742372440545608
321,2020,1,14,9,-1.1740704437949159
322,2020,1,14,10,0.01587117823654971
323,2020,1,14,11,1.4486516091720993
324,2020,1,14,12,2.5886298519740283
325,2020,1,14,13,5.338982729472831
326,2020,1,14,14,5.671951724841188
327,2020,1,14,15,5.741275713883982
328,2020,1,14,16,5.554426923641935
329,2020,1,14,17,4.023384252824963
330,2020,1,14,18,1.4378495810048637
331,2020,1,14,19,-0.49463133530420933
332,2020,1,14,20,-1.7986161774675864
333,2020,1,14,21,-2.6080431176708565
334,2020,1,14,22,-3.0972602831970715
335,2020,1,14,23,-3.053001345653355
336,2020,1,15,0,-3.8162239967250766
337,2020,1,15,1,-5.785021205768384
338,2020,1,15,2,-5.297805797847232
339,2020,1,15,3,-5.564142991526268
340,2020,1,15,4,-6.430476595079831
341,2020,1,15,5,-5.823557993122336
342,2020,1,15,6,-6.504565439116721
343,2020,1,15,7,-7.021614134808274
344,2020,1,15,8,-7.070058567316856
345,2020,1,15,9,-4.103324370418854
346,2020,1,15,10,-2.334059485030231
347,2020,1,15,11,0.21155938003625785
348,2020,1,15,12,1.311645347430499
349,2020,1,15,13,2.2866857721963356
350,2020,12,7,2,1.2200764772281953
351,2020,12,7,3,2.4900129031883527
352,2020,12,7,4,1.3995204275002848
353,2020,12,7,5,0.5929341684698723
354,2020,12,7,6,0.7136931223309073
355,2020,12,7,7,-0.04308971537442119
356,2020,12,7,8,-1.0503960412448414
357,2020,12,7,9,1.7228886352979202
358,2020,12,7,10,1.1576356890276571
359,2020,12,7,11,1.393156585549928
360,2020,12,7,12,2.327766143246077
361,2020,12,7,13,3.8902475321264616
362,2020,12,7,14,3.803221516965981
363,2020,12,7,15,3.4051918956633767
364,2020,12,7,16,3.4338604923019247
365,2020,12,7,17,1.923519844089995
366,2020,12,7,18,-0.10905817961855746
367,2020,12,7,19,-1.0184660868604354
368,2020,12,7,20,-2.378097235966038
369,2020,12,7,21,-2.389365233616541
370,2020,12,7,22,-3.280974502423758
371,2020,12,7,23,-3.5025552497359502
372,2020,12,8,0,-3.0700412959939722
373,2020,12,8,1,-4.191065787956582
374,2020,12,8,2,-3.567272724712039
375,2020,12,8,3,-5.758075995777073
376,2020,12,8,4,-5.387602512865325
377,2020,12,8,5,-5.775597896725731
378,2020,12,8,6,-5.472681746691631
379,2020,12,8,7,-6.861629465453628
380,2020,12,8,8,-6.870973150289153
381,2020,12,8,9,-4.501767116385615
382,2020,12,8,10,-2.405704539439462
383,2020,12,8,11,-1.757432095793309
384,2020,12,8,12,0.5346507185682992
385,2020,12,8,13,0.6883671185045426
386,2020,12,8,14,0.16527493811259752
387,2020,12,8,15,0.6028581861456299
388,2020,12,8,16,0.6417479008475357
389,2020,12,8,17,-0.3086325914638337
390,2020,12,8,18,-1.889302639316341
391,2020,12,8,19,-1.5418117783386034
392,2020,12,8,20,-1.5947135584993433
393,2020,12,8,21,-2.6754355400356733
394,2020,12,8,22,-3.7430966681267606
395,2020,12,8,23,-4.608267146343543
396,2020,12,9,0,-4.5702375211246995
397,2020,12,9,1,-4.150728883616626
398,2020,12,9,2,-4.684975269056707
399,2020,12,9,3,-5.43295328868027
400,2020,12,9,4,-5.609293043329387
401,2020,12,9,5,-6.186320323773231
402,2020,12,9,6,-6.5116696224651704
403,2020,12,9,7,-5.690026579722819
404,2020,12,9,8,-4.675511430395858
405,2020,12,9,9,-1.2630613951845895
406,2020,12,9,10,1.3952271084761438
407,2020,12,9,11,0.9102704884112995
408,2020,12,9,12,0.7216723740070528
409,2020,12,9,13,3.2883003398457067
410,2020,12,9,14,3.199206103814845
411,2020,12,9,15,4.161393070263967
412,2020,12,9,16,4.867682415861897
413,2020,12,9,17,3.654804461573306
414,2020,12,9,18,3.6627679673330835
415,2020,12,9,19,2.3434000777104185
416,2020,12,9,20,-0.46454805571831237
417,2020,12,9,21,2.405282955673977
418,2020,12,9,22,3.0734664046917075
419,2020,12,9,23,2.372943372700121
420,2020,12,10,0,-0.6265978971219166
421,2020,12,10,1,-0.4333956875838094
422,2020,12,10,2,0.0014235582242996259
423,2020,12,10,3,-0.04930751521556154
424,2020,12,10,4,-0.10490399400485373
425,2020,12,10,5,-1.8556556111108975
426,2020,12,10,6,1.8592768080097546
427,2020,12,10,7,1.9748121787950836
428,2020,12,10,8,1.7615290258577971
429,2020,12,10,9,2.1765632069942242
430,2020,12,10,10,4.704364739399749
431,2020,12,10,11,5.98066002825027
432,2020,12,10,12,6.661297786327427
433,2020,12,10,13,7.739676527737952
434,2020,12,10,14,7.7842567726534515
435,2020,12,10,15,7.313532106333838
436,2020,12,10,16,6.833702721669898
437,2020,12,10,17,6.362624926217169
438,2020,12,10,18,6.087900401575782
439,2020,12,10,19,6.224291887829336
440,2020,12,10,20,4.876122779634427
441,2020,12,10,21,2.7033264981011946
442,2020,12,10,22,3.5958524269463332
443,2020,12,10,23,1.0787940043455606
444,2020,12,11,0,-0.3368764224647425
445,2020,12,11,1,-1.8206807445812174
446,2020,12,11,2,-0.9192857389630831
447,2020,12,11,3,-3.136537621070028
448,2020,12,11,4,-3.2299076277025094
449,2020,12,11,5,-1.6352960171274677
450,2020,12,11,6,-2.726089036392972
451,2020,12,11,7,-1.2063380063917215
452,2020,12,11,8,-1.6028769744861364
453,2020,12,11,9,1.354140501589896
454,2020,12,11,10,4.9591746173952975
455,2020,12,11,11,5.595464066618454
456,2020,12,11,12,5.311320964956759
457,2020,12,11,13,7.280823440152898
458,2020,12,11,14,8.222567999465404
459,2020,12,11,15,8.356962172719708
460,2020,12,11,16,7.654161880470856
461,2020,12,11,17,6.056539531668149
462,2020,12,11,18,4.263614641506637
463,2020,12,11,19,4.321153088461117
464,2020,12,11,20,3.9122442740176773
465,2020,12,11,21,3.63576986438032
466,2020,12,11,22,2.9219097592494467
467,2020,12,11,23,1.9675505059767477
468,2020,12,12,0,2.557713210685243
469,2020,12,12,1,-1.049510074107694
470,2020,12,12,2,-0.6978121605746583
471,2020,12,12,3,-1.8947703309187762
472,2020,12,12,4,-3.368591101064313
473,2020,12,12,5,-3.881809951020241
474,2020,12,12,6,-4.686518995299927
475,2020,12,12,7,-2.2300636181900586
476,2020,12,12,8,-1.2669824448470965
477,2020,12,12,9,-0.5787355463415711
478,2020,12,12,10,1.7039037849055436
479,2020,12,12,11,1.9323377327143323
480,2020,12,12,12,2.148568034481851
481,2020,12,12,13,2.7668985580848844
482,2020,12,12,14,4.359472276847902
483,2020,12,12,15,4.454675232108793
484,2020,12,12,16,4.773816433212144
485,2020,12,12,17,3.385185325119709
486,2020,12,12,18,1.9704595884803187
487,2020,12,12,19,0.4078125586263255
488,2020,12,12,20,-0.32673896799114743
489,2020,12,12,21,-0.48040713467337604
490,2020,12,12,22,1.184307685475197
491,2020,12,12,23,0.5572792308055803
492,2020,12,13,0,0.5784247614874491
493,2020,12,13,1,0.6505850407808254
494,2020,12,13,2,1.2841484242103363
495,2020,12,13,3,1.35948957799069
496,2020,12,13,4,-0.32330535579987796
497,2020,12,13,5,1.9944315537228618
498,2020,12,13,6,1.8768635665631273
499,2020,12,13,7,1.4672622093441525
500,2020,12,13,8,0.843666327926643
501,2020,12,13,9,0.7391356893840548
502,2020,12,13,10,1.3228683688444214
503,2020,12,13,11,2.06568355608562
504,2020,12,13,12,3.617407684846391
505,2020,12,13,13,1.2737795267937813
506,2020,12,13,14,1.1588450072687166
507,2020,12,13,15,4.233729082675821
508,2020,12,13,16,3.4359801687416507
509,2020,12,13,17,2.8040609069590463
510,2020,12,13,18,0.6563107146551115
511,2020,12,13,19,-0.47289153124267
512,2020,12,13,20,-2.3114412120575487
513,2020,12,13,21,-4.22718448408718
514,2020,12,13,22,-4.52868678086703
515,2020,12,13,23,-5.7028315494660795
516,2020,12,14,0,-5.012874263445475
517,2020,12,14,1,-4.7456343625060065
518,2020,12,14,2,-5.2573976098324415
519,2020,12,14,3,-5.390540345327029
520,2020,12,14,4,-6.3715683758348725
521,2020,12,14,5,-5.80462950603248
522,2020,12,14,6,-5.5473494753776755
523,2020,12,14,7,-7.288729637889219
524,2020,12,14,8,-7.075476753212232
525,2020,12,14,9,-5.661590833822402
526,2020,12,14,10,-4.617316555374455
527,2020,12,14,11,-4.340117388166746
528,2020,12,14,12,-4.225213884317517
529,2020,12,14,13,-2.8567672251062355
530,2020,12,14,14,-3.1466227775506823
531,2020,12,14,15,-2.768221918940519
532,2020,12,14,16,-3.9411249194986784
533,2020,12,14,17,-4.563299440281153
534,2020,12,14,18,-4.818098059768374
535,2020,12,14,19,-5.052461601310721
536,2020,12,14,20,-5.451935579966072
537,2020,12,14,21,-6.597777309592097
538,2020,12,14,22,-6.9205583683498695
539,2020,12,14,23,-7.160320976842758
540,2020,12,15,0,-6.8448699503992465
541,2020,12,15,1,-8.483535272297509
542,2020,12,15,2,-7.807178751140235
543,2020,12,15,3,-8.833645032868247
544,2020,12,15,4,-10.423846348924684
545,2020,12,15,5,-10.302686713159623
546,2020,12,15,6,-10.001733107735681
547,2020,12,15,7,-9.940292193354313
548,2020,12,15,8,-9.060286089325729
549,2020,12,15,9,-7.650038949427405
550,2020,12,15,10,-6.4488479727731765
551,2020,12,15,11,-6.036032283705126
552,2020,12,15,12,-4.91512832693207
553,2020,12,15,13,-4.541566173724256
554,2020,12,15,14,-3.8408258498122443
555,2020,12,15,15,-3.2472750130548285
556,2020,12,15,16,-2.8262301907316605
557,2020,12,15,17,-4.377826592407349
558,2020,12,15,18,-5.267537264734273
559,2020,12,15,19,-6.227637888647635
560,2020,12,15,20,-7.186361599340572
561,2020,12,15,21,-6.717018689936744
562,2020,12,15,22,-6.494188209802516
563,2020,12,15,23,-6.942712846679413
564,2020,12,16,0,-7.745223598604031
565,2020,12,16,1,-8.671483114197763
566,2020,12,16,2,-8.989368840589293
567,2020,12,16,3,-10.299852791149622
568,2020,12,16,4,-8.932684354462577
569,2020,12,16,5,-9.885217315941933
570,2020,12,16,6,-10.614944903658472
571,2020,12,16,7,-11.480430381030374
572,2020,12,16,8,-10.418094290809371
573,2020,12,16,9,-7.601325789245411
574,2020,12,16,10,-6.626957212547488
575,2020,12,16,11,-5.045874515948121
576,2020,12,16,12,-4.668906876228672
577,2020,12,16,13,-4.142756650549305
578,2020,12,16,14,-4.046072196877672
579,2020,12,16,15,-3.4373600406415328
580,2020,12,16,16,-3.74775881098536
581,2020,12,16,17,-5.197215893490895
582,2020,12,16,18,-7.018573914014823
583,2020,12,16,19,-6.522833441566444
584,2020,12,16,20,-7.326179726739518
585,2020,12,16,21,-8.297378184991256
586,2020,12,16,22,-7.425752837547815
587,2020,12,16,23,-8.115519285524488
588,2020,12,17,0,-9.16041964064344
589,2020,12,17,1,-8.907757909574407
590,2020,12,17,2,-10.308138174562174
591,2020,12,17,3,-8.712501598732043
592,2020,12,17,4,-10.360476186489372
593,2020,12,17,5,-9.572527373609326
594,2020,12,17,6,-10.294537182658871
595,2020,12,17,7,-10.204052930806608
596,2020,12,17,8,-10.100713434580232
597,2020,12,17,9,-7.045619826893489
598,2020,12,17,10,-5.123851644047313
599,2020,12,17,11,-3.511073401121264
600,2020,12,17,12,-2.6786420442738397
601,2020,12,17,13,-1.396197874609845
602,2020,12,17,14,-1.1679786279844233
603,2020,12,17,15,-1.983133816419672
604,2020,12,17,16,-1.5245672506759984
605,2020,12,17,17,-1.529317645788776
606,2020,12,17,18,-3.8729870668659547
607,2020,12,17,19,-3.1394804129851277
608,2020,12,17,20,-2.6143461338477145
609,2020,12,17,21,-2.897168528386933
610,2020,12,17,22,-3.6758003715242467
611,2020,12,17,23,-3.6550083589479883
612,2020,12,19,0,-6.9684397325598155
613,2020,12,19,1,-8.789081842161849
614,2020,12,19,2,-10.025062205939406
615,2020,12,19,3,-10.04098057152505
616,2020,12,19,4,-9.571386071943898
617,2020,12,19,5,-8.580369558929192
618,2020,12,19,6,-9.84423081509303
619,2020,12,19,7,-9.904032835829756
620,2020,12,19,8,-9.958792059677329
621,2020,12,19,9,-7.6769140880631035
622,2020,12,19,10,-6.276473719549898
623,2020,12,19,11,-4.770836138273804
624,2020,12,19,12,-5.611611460028048
625,2020,12,19,13,-3.4017554252181803
626,2020,12,19,14,-2.6551857587516103
627,2020,12,19,15,-1.781312089231637
628,2020,12,19,16,-1.9825140201451337
629,2020,12,19,17,-2.873700946027432
630,2020,12,19,18,-2.8561259987120806
631,2020,12,19,19,-2.68435308151931
632,2020,12,19,20,-3.7357337416050296
633,2020,12,19,21,-4.558951418841215
634,2020,12,19,22,-4.73721814251714
635,2020,12,19,23,-5.482909996036813
636,2020,12,20,0,-6.8109016718088675
637,2020,12,20,1,-8.297626057940139
638,2020,12,20,2,-8.814083565021953
639,2020,12,20,3,-8.419332084670643
640,2020,12,20,4,-9.653896084340321
641,2020,12,20,5,-9.743923593243945
642,2020,12,20,6,-10.210939284839661
643,2020,12,20,7,-9.661983029192616
644,2020,12,20,8,-7.564052290461589
645,2020,12,20,9,-6.031826764165782
646,2020,12,20,10,-4.797838856395618
647,2020,12,20,11,-3.2282704962456688
648,2020,12,20,12,-1.5123961653924276
649,2020,12,20,13,-1.901592628880648
650,2020,12,20,14,-1.1124849395054799
651,2020,12,20,15,-0.9778055473128386
652,2020,12,20,16,-0.8163016721318588
653,2020,12,20,17,-1.409275565660879
654,2020,12,20,18,-2.8077111307073395
655,2020,12,20,19,-3.411248003407403
656,2020,12,20,20,-4.35809820736813
657,2020,12,20,21,-4.514943826992358
658,2020,12,20,22,-5.975353493378254
659,2020,12,20,23,-5.585421129255092
660,2020,12,21,0,-5.113992506558056
661,2020,12,21,1,-6.182427860027218
662,2020,12,21,2,-6.13501876746782
663,2020,12,21,3,-6.237166897179762
664,2020,12,21,4,-6.437110873107958
665,2020,12,21,5,-6.546191437703818
666,2020,12,21,6,-6.751768361151875
667,2020,12,21,7,-6.139900468127838
668,2020,12,21,8,-7.769582613253142
669,2020,12,21,9,-4.685197055337287
670,2020,12,21,10,-0.7291504967163718
671,2020,12,21,11,1.470847484073781
672,2020,12,21,12,-0.23615883882447797
673,2020,12,21,13,1.52223720119939
674,2020,12,21,14,2.887517041997871
675,2020,12,21,15,2.741633508341396
676,2020,12,21,16,3.4607636753067386
677,2020,12,21,17,1.3048261365290408
678,2020,12,21,18,0.16331564523526332
679,2020,12,21,19,-1.543281480992441
680,2020,12,21,20,-2.149639053646885
681,2020,12,21,21,-2.0663763144869502
682,2020,12,21,22,-3.0586960919348023
683,2020,12,21,23,-2.466958181915473
684,2020,12,22,0,-2.613328249251188
685,2020,12,22,1,-4.412289534341131
686,2020,12,22,2,-3.6383838670915267
687,2020,12,22,3,-2.7620109240128894
688,2020,12,22,4,-1.2628709093190462
689,2020,12,22,5,-3.1555267935415667
690,2020,12,22,6,-3.640436504339025
691,2020,12,22,7,-1.1224527961271153
692,2020,12,22,8,-1.3245622607136962
693,2020,12,22,9,1.168998138176475
694,2020,12,22,10,2.7320583439646455
695,2020,12,22,11,4.485681909267559
696,2020,12,22,12,4.66825752066406
697,2020,12,22,13,5.742577526186499
698,2020,12,22,14,5.104568299530602
699,2020,12,22,15,3.6220397293184803
